persistence,cash_cost_response_eta,sbc_response,endpoint,n,months,q4_flow_fraction,fy27_flow_fraction,revenue_contrast_basis,retained_cash_gap_usdm,net_issuance_gap_m,capitalized_fy27_ebitda_gap_usdm,enterprise_value_gap_usdm,own_fixed_metric_value_usd,counterfactual_value_usd,economic_difference_usd_per_share,evidence_status
q4_only,0.0,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,14.280533829578587,0.0,0.0,0.0,178.5363295542747,178.51211078215402,0.024218772120661924,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,17.754177193530136,0.0,0.0,0.0,179.8948543793738,179.86455914970423,0.03029522966957643,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,17.754177193530136,0.0,0.0,0.0,182.86701631744037,182.83634507610893,0.030671241331447163,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,17.754177193530136,0.0,0.0,0.0,184.66275525291607,184.63185683056437,0.030898422351697263,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,13.634935707974371,0.006589908432022181,0.0,0.0,178.5363295542747,178.5152007597013,0.0211287945734,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,16.951541690995164,0.008192859131703253,0.0,0.0,179.8948543793738,179.8684433169061,0.02641106246770164,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,16.951541690995164,0.008192859131703253,0.0,0.0,182.86701631744037,182.84031951464837,0.026696802792002927,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.0,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,16.951541690995164,0.008192859131703253,0.0,0.0,184.66275525291607,184.63588630959413,0.02686894332194356,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,6.911837323088325,0.0,0.0,0.0,178.5363295542747,178.52460756859398,0.011721985680708258,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,8.593095050326026,0.0,0.0,0.0,179.8948543793738,179.88019136315603,0.014663016217781433,Conditional arithmetic; n is one scenario and empirical validation n=0
