quarter,origin,future_KPI_guide_cushion_poisoned,forecast_status_and_points_unchanged
2021Q4,2021-09-13,True,True
2022Q1,2021-12-14,True,True
2022Q2,2022-03-14,True,True
2022Q3,2022-06-13,True,True
2022Q4,2022-09-13,True,True
2023Q1,2022-12-14,True,True
2023Q2,2023-03-14,True,True
2023Q3,2023-06-13,True,True
2023Q4,2023-09-13,True,True
2024Q1,2023-12-14,True,True
2024Q2,2024-03-14,True,True
2024Q3,2024-06-13,True,True
2024Q4,2024-09-13,True,True
2025Q1,2024-12-13,True,True
2025Q2,2025-03-14,True,True
2025Q3,2025-06-13,True,True
2025Q4,2025-09-12,True,True
2026Q1,2025-12-12,True,True
2026Q2,2026-03-13,True,True
2026Q3,2026-06-12,True,True
2026Q4,2026-09-11,True,True
