window,scope,baseline,quarter,n,candidate_error_musd,baseline_error_musd,signed_error_delta_musd,absolute_loss_delta_musd,squared_loss_delta_musd2,raw_squared_loss_delta_musd2
W1,all_three,B1_guide_growth,2023Q2,1,31.1909075681901,168.91176470588,-137.72085713769,-137.72085713769,-27558.3115411272,-27696.0323982649
W1,all_three,B1_guide_growth,2023Q4,1,-82.2058823529401,27.59187279152,-109.79775514446,54.6140095614201,5996.495649282,6051.10965884342
W1,all_three,B1_guide_growth,2024Q1,1,27.3232850839099,35.2336956521699,-7.91041056825998,-7.91041056825998,-494.851401533122,-502.761812101382
W1,all_three,B1_guide_growth,2024Q2,1,79.9005515456902,45.8025210084002,34.09803053729,34.09803053729,4286.22720658055,4320.32523711784
W1,all_three,B1_guide_growth,2024Q3,1,18.5051700581898,82.2083333333298,-63.70316327514,-63.70316327514,-6415.76875056135,-6479.47191383649
W1,all_three,B1_guide_growth,2024Q4,1,-24.3619032154402,-39.8731343283598,15.5112311129196,-15.5112311129196,-996.364512888951,-1011.87574400187
W1,all_three,B1_guide_growth,2025Q1,1,24.2803455343501,52.1744186046499,-27.8940730702998,-27.8940730702998,-2132.6347774658,-2160.5288505361
W1,all_three,B1_guide_growth,2025Q2,1,78.8203295502599,-45.10975609756,123.93008564782,33.7105734526999,4177.75425523022,4211.46482868292
W1,all_three,B1_guide_growth,2025Q3,1,-118.86116859104,62.7472324723203,-181.60840106336,56.1139361187197,10190.7622158922,10246.876152011
W1,all_three,B1_guide_growth,2025Q4,1,-26.6754479117499,-39.5270270270298,12.8515791152799,-12.8515791152799,-850.806344303065,-863.657923418345
W1,all_three,B1_guide_growth,2026Q1,1,9.70357884219993,-103.28881987578,112.99239871798,-93.5852410335801,-10574.4208689845,-10668.0061100181
W1,all_three,B1_guide_growth,2026Q2,1,-103.77642291605,-66.3000000000002,-37.4764229160496,37.4764229160496,6373.8559532508,6411.33237616685
W1,pair,B1_guide_growth,2023Q2,1,31.1909075681901,168.91176470588,-137.72085713769,-137.72085713769,-27558.3115411272,-27696.0323982649
W1,pair,B1_guide_growth,2023Q4,1,-82.2058823529401,27.59187279152,-109.79775514446,54.6140095614201,5996.495649282,6051.10965884342
W1,pair,B1_guide_growth,2024Q1,1,27.3232850839099,35.2336956521699,-7.91041056825998,-7.91041056825998,-494.851401533122,-502.761812101382
W1,pair,B1_guide_growth,2024Q2,1,79.9005515456902,45.8025210084002,34.09803053729,34.09803053729,4286.22720658055,4320.32523711784
W1,pair,B1_guide_growth,2024Q3,1,18.5051700581898,82.2083333333298,-63.70316327514,-63.70316327514,-6415.76875056135,-6479.47191383649
W1,pair,B1_guide_growth,2024Q4,1,-24.3619032154402,-39.8731343283598,15.5112311129196,-15.5112311129196,-996.364512888951,-1011.87574400187
W1,pair,B1_guide_growth,2025Q1,1,24.2803455343501,52.1744186046499,-27.8940730702998,-27.8940730702998,-2132.6347774658,-2160.5288505361
W1,pair,B1_guide_growth,2025Q2,1,78.8203295502599,-45.10975609756,123.93008564782,33.7105734526999,4177.75425523022,4211.46482868292
W1,pair,B1_guide_growth,2025Q3,1,-118.86116859104,62.7472324723203,-181.60840106336,56.1139361187197,10190.7622158922,10246.876152011
W1,pair,B1_guide_growth,2025Q4,1,-26.6754479117499,-39.5270270270298,12.8515791152799,-12.8515791152799,-850.806344303065,-863.657923418345
W1,pair,B1_guide_growth,2026Q1,1,9.70357884219993,-103.28881987578,112.99239871798,-93.5852410335801,-10574.4208689845,-10668.0061100181
W1,pair,B1_guide_growth,2026Q2,1,-103.77642291605,-66.3000000000002,-37.4764229160496,37.4764229160496,6373.8559532508,6411.33237616685
W1,all_three,B2_revenue_naive_cushion,2023Q2,1,31.1909075681901,126.49738903394,-95.30648146575,-95.30648146575,-15028.7167174766,-15124.0231989424
W1,all_three,B2_revenue_naive_cushion,2023Q4,1,-82.2058823529401,21.8193916349801,-104.02527398792,60.38649071796,6281.72124210479,6342.10773282275
W1,all_three,B2_revenue_naive_cushion,2024Q1,1,27.3232850839099,35.82714337078,-8.50385828687013,-8.50385828687013,-537.022294333814,-545.526152620684
W1,all_three,B2_revenue_naive_cushion,2024Q2,1,79.9005515456902,114.56562694057,-34.6650753948798,-34.6650753948798,-6741.18473898035,-6775.84981437523
W1,all_three,B2_revenue_naive_cushion,2024Q3,1,18.5051700581898,202.93592495709,-184.4307548989,-184.4307548989,-40840.5483193071,-41024.979074206
W1,all_three,B2_revenue_naive_cushion,2024Q4,1,-24.3619032154402,-21.4454473091901,-2.91645590625012,2.91645590625012,133.595117987227,136.511573893478
W1,all_three,B2_revenue_naive_cushion,2025Q1,1,24.2803455343501,45.2112537278699,-20.9309081935198,-20.9309081935198,-1454.5222843784,-1475.45319257192
W1,all_three,B2_revenue_naive_cushion,2025Q2,1,78.8203295502599,-15.0977485667299,93.9180781169898,63.72258098353,5984.70233862738,6048.42491961091
W1,all_three,B2_revenue_naive_cushion,2025Q3,1,-118.86116859104,-180.41588155013,61.55471295909,-61.55471295909,-18421.9129166829,-18483.467629642
W1,all_three,B2_revenue_naive_cushion,2025Q4,1,-26.6754479117499,49.8564333798499,-76.5318812915998,-23.1809854681001,-1774.08442806693,-1797.26541353503
W1,all_three,B2_revenue_naive_cushion,2026Q1,1,9.70357884219993,-164.41821585163,174.12179469383,-154.71463700943,-26939.1902614864,-27093.9048984959
W1,all_three,B2_revenue_naive_cushion,2026Q2,1,-103.77642291605,-168.12664971299,64.3502267969402,-64.3502267969402,-17497.0243904636,-17561.3746172606
W1,pair,B2_revenue_naive_cushion,2023Q2,1,31.1909075681901,126.49738903394,-95.30648146575,-95.30648146575,-15028.7167174766,-15124.0231989424
W1,pair,B2_revenue_naive_cushion,2023Q4,1,-82.2058823529401,21.8193916349801,-104.02527398792,60.38649071796,6281.72124210479,6342.10773282275
W1,pair,B2_revenue_naive_cushion,2024Q1,1,27.3232850839099,35.82714337078,-8.50385828687013,-8.50385828687013,-537.022294333814,-545.526152620684
W1,pair,B2_revenue_naive_cushion,2024Q2,1,79.9005515456902,114.56562694057,-34.6650753948798,-34.6650753948798,-6741.18473898035,-6775.84981437523
W1,pair,B2_revenue_naive_cushion,2024Q3,1,18.5051700581898,202.93592495709,-184.4307548989,-184.4307548989,-40840.5483193071,-41024.979074206
W1,pair,B2_revenue_naive_cushion,2024Q4,1,-24.3619032154402,-21.4454473091901,-2.91645590625012,2.91645590625012,133.595117987227,136.511573893478
W1,pair,B2_revenue_naive_cushion,2025Q1,1,24.2803455343501,45.2112537278699,-20.9309081935198,-20.9309081935198,-1454.5222843784,-1475.45319257192
W1,pair,B2_revenue_naive_cushion,2025Q2,1,78.8203295502599,-15.0977485667299,93.9180781169898,63.72258098353,5984.70233862738,6048.42491961091
W1,pair,B2_revenue_naive_cushion,2025Q3,1,-118.86116859104,-180.41588155013,61.55471295909,-61.55471295909,-18421.9129166829,-18483.467629642
W1,pair,B2_revenue_naive_cushion,2025Q4,1,-26.6754479117499,49.8564333798499,-76.5318812915998,-23.1809854681001,-1774.08442806693,-1797.26541353503
W1,pair,B2_revenue_naive_cushion,2026Q1,1,9.70357884219993,-164.41821585163,174.12179469383,-154.71463700943,-26939.1902614864,-27093.9048984959
W1,pair,B2_revenue_naive_cushion,2026Q2,1,-103.77642291605,-168.12664971299,64.3502267969402,-64.3502267969402,-17497.0243904636,-17561.3746172606
W2,all_three,B1_guide_growth,2024Q1,1,27.3232850839099,35.2336956521699,-7.91041056825998,-7.91041056825998,-494.851401533122,-502.761812101382
W2,all_three,B1_guide_growth,2024Q2,1,79.9005515456902,45.8025210084002,34.09803053729,34.09803053729,4286.22720658055,4320.32523711784
W2,all_three,B1_guide_growth,2024Q3,1,18.5051700581898,82.2083333333298,-63.70316327514,-63.70316327514,-6415.76875056135,-6479.47191383649
W2,all_three,B1_guide_growth,2024Q4,1,-24.3619032154402,-39.8731343283598,15.5112311129196,-15.5112311129196,-996.364512888951,-1011.87574400187
W2,all_three,B1_guide_growth,2025Q1,1,24.2803455343501,52.1744186046499,-27.8940730702998,-27.8940730702998,-2132.6347774658,-2160.5288505361
W2,all_three,B1_guide_growth,2025Q2,1,78.8203295502599,-45.10975609756,123.93008564782,33.7105734526999,4177.75425523022,4211.46482868292
W2,all_three,B1_guide_growth,2025Q3,1,-118.86116859104,62.7472324723203,-181.60840106336,56.1139361187197,10190.7622158922,10246.876152011
W2,all_three,B1_guide_growth,2025Q4,1,-26.6754479117499,-39.5270270270298,12.8515791152799,-12.8515791152799,-850.806344303065,-863.657923418345
W2,all_three,B1_guide_growth,2026Q1,1,9.70357884219993,-103.28881987578,112.99239871798,-93.5852410335801,-10574.4208689845,-10668.0061100181
W2,all_three,B1_guide_growth,2026Q2,1,-103.77642291605,-66.3000000000002,-37.4764229160496,37.4764229160496,6373.8559532508,6411.33237616685
W2,pair,B1_guide_growth,2024Q1,1,27.3232850839099,35.2336956521699,-7.91041056825998,-7.91041056825998,-494.851401533122,-502.761812101382
W2,pair,B1_guide_growth,2024Q2,1,79.9005515456902,45.8025210084002,34.09803053729,34.09803053729,4286.22720658055,4320.32523711784
W2,pair,B1_guide_growth,2024Q3,1,18.5051700581898,82.2083333333298,-63.70316327514,-63.70316327514,-6415.76875056135,-6479.47191383649
W2,pair,B1_guide_growth,2024Q4,1,-24.3619032154402,-39.8731343283598,15.5112311129196,-15.5112311129196,-996.364512888951,-1011.87574400187
W2,pair,B1_guide_growth,2025Q1,1,24.2803455343501,52.1744186046499,-27.8940730702998,-27.8940730702998,-2132.6347774658,-2160.5288505361
W2,pair,B1_guide_growth,2025Q2,1,78.8203295502599,-45.10975609756,123.93008564782,33.7105734526999,4177.75425523022,4211.46482868292
W2,pair,B1_guide_growth,2025Q3,1,-118.86116859104,62.7472324723203,-181.60840106336,56.1139361187197,10190.7622158922,10246.876152011
W2,pair,B1_guide_growth,2025Q4,1,-26.6754479117499,-39.5270270270298,12.8515791152799,-12.8515791152799,-850.806344303065,-863.657923418345
W2,pair,B1_guide_growth,2026Q1,1,9.70357884219993,-103.28881987578,112.99239871798,-93.5852410335801,-10574.4208689845,-10668.0061100181
W2,pair,B1_guide_growth,2026Q2,1,-103.77642291605,-66.3000000000002,-37.4764229160496,37.4764229160496,6373.8559532508,6411.33237616685
W2,all_three,B2_revenue_naive_cushion,2024Q1,1,27.3232850839099,35.82714337078,-8.50385828687013,-8.50385828687013,-537.022294333814,-545.526152620684
W2,all_three,B2_revenue_naive_cushion,2024Q2,1,79.9005515456902,114.56562694057,-34.6650753948798,-34.6650753948798,-6741.18473898035,-6775.84981437523
W2,all_three,B2_revenue_naive_cushion,2024Q3,1,18.5051700581898,202.93592495709,-184.4307548989,-184.4307548989,-40840.5483193071,-41024.979074206
W2,all_three,B2_revenue_naive_cushion,2024Q4,1,-24.3619032154402,-21.4454473091901,-2.91645590625012,2.91645590625012,133.595117987227,136.511573893478
W2,all_three,B2_revenue_naive_cushion,2025Q1,1,24.2803455343501,45.2112537278699,-20.9309081935198,-20.9309081935198,-1454.5222843784,-1475.45319257192
W2,all_three,B2_revenue_naive_cushion,2025Q2,1,78.8203295502599,-15.0977485667299,93.9180781169898,63.72258098353,5984.70233862738,6048.42491961091
W2,all_three,B2_revenue_naive_cushion,2025Q3,1,-118.86116859104,-180.41588155013,61.55471295909,-61.55471295909,-18421.9129166829,-18483.467629642
W2,all_three,B2_revenue_naive_cushion,2025Q4,1,-26.6754479117499,49.8564333798499,-76.5318812915998,-23.1809854681001,-1774.08442806693,-1797.26541353503
W2,all_three,B2_revenue_naive_cushion,2026Q1,1,9.70357884219993,-164.41821585163,174.12179469383,-154.71463700943,-26939.1902614864,-27093.9048984959
W2,all_three,B2_revenue_naive_cushion,2026Q2,1,-103.77642291605,-168.12664971299,64.3502267969402,-64.3502267969402,-17497.0243904636,-17561.3746172606
W2,pair,B2_revenue_naive_cushion,2024Q1,1,27.3232850839099,35.82714337078,-8.50385828687013,-8.50385828687013,-537.022294333814,-545.526152620684
W2,pair,B2_revenue_naive_cushion,2024Q2,1,79.9005515456902,114.56562694057,-34.6650753948798,-34.6650753948798,-6741.18473898035,-6775.84981437523
W2,pair,B2_revenue_naive_cushion,2024Q3,1,18.5051700581898,202.93592495709,-184.4307548989,-184.4307548989,-40840.5483193071,-41024.979074206
W2,pair,B2_revenue_naive_cushion,2024Q4,1,-24.3619032154402,-21.4454473091901,-2.91645590625012,2.91645590625012,133.595117987227,136.511573893478
W2,pair,B2_revenue_naive_cushion,2025Q1,1,24.2803455343501,45.2112537278699,-20.9309081935198,-20.9309081935198,-1454.5222843784,-1475.45319257192
W2,pair,B2_revenue_naive_cushion,2025Q2,1,78.8203295502599,-15.0977485667299,93.9180781169898,63.72258098353,5984.70233862738,6048.42491961091
W2,pair,B2_revenue_naive_cushion,2025Q3,1,-118.86116859104,-180.41588155013,61.55471295909,-61.55471295909,-18421.9129166829,-18483.467629642
W2,pair,B2_revenue_naive_cushion,2025Q4,1,-26.6754479117499,49.8564333798499,-76.5318812915998,-23.1809854681001,-1774.08442806693,-1797.26541353503
W2,pair,B2_revenue_naive_cushion,2026Q1,1,9.70357884219993,-164.41821585163,174.12179469383,-154.71463700943,-26939.1902614864,-27093.9048984959
W2,pair,B2_revenue_naive_cushion,2026Q2,1,-103.77642291605,-168.12664971299,64.3502267969402,-64.3502267969402,-17497.0243904636,-17561.3746172606
