quarter,year,vintage_date,fixed_2_3_usd,free_w_usd,window,sq_error_delta_musd2,absolute_error_delta_musd
2023Q1,2023,2023-02-14,55.52461166,41.34297557,W1,-1373.74087101,-14.18163609
2023Q2,2023,2023-05-09,75.08300441,57.80916447,W1,-2295.55805451,-17.27383994
2023Q3,2023,2023-08-03,-16.10899609,-129.29578612,W1,16457.9005534,113.18679003
2023Q4,2023,2023-11-01,15.76370621,34.73910574,W1,958.31103414,18.97539953
2024Q1,2024,2024-02-13,-8.12410793,-19.68768751,W1,321.603909833,11.56357958
2024Q2,2024,2024-05-08,97.43949495,84.37494332,W1,-2375.32411586,-13.06455163
2024Q3,2024,2024-08-06,43.73778259,-7.2961309,W1,-1859.76009978,-36.44165169
2024Q4,2024,2024-11-07,-25.5634996,-18.31309302,W1,-318.12313584,-7.25040658
2025Q1,2025,2025-02-13,125.37645026,130.10875169,W1,1209.03298653,4.73230143
2025Q2,2025,2025-05-01,-46.43012276,-76.33250067,W1,3670.89435903,29.90237791
2025Q3,2025,2025-08-06,21.77057345,11.22581775,W1,-347.938884186,-10.5447557
2025Q4,2025,2025-11-06,2.51681124,16.77048798,W1,274.91492827,14.25367674
2026Q1,2026,2026-02-12,33.83981088,42.76095105,W1,683.366134306,8.92114017
2026Q2,2026,2026-05-07,17.6886922,7.27225321,W1,-260.004164996,-10.41643899
2024Q1,2024,2024-02-13,-8.12410793,-19.68768751,W2,321.603909833,11.56357958
2024Q2,2024,2024-05-08,97.43949495,84.37494332,W2,-2375.32411586,-13.06455163
2024Q3,2024,2024-08-06,43.73778259,-7.2961309,W2,-1859.76009978,-36.44165169
2024Q4,2024,2024-11-07,-25.5634996,-18.31309302,W2,-318.12313584,-7.25040658
2025Q1,2025,2025-02-13,125.37645026,130.10875169,W2,1209.03298653,4.73230143
2025Q2,2025,2025-05-01,-46.43012276,-76.33250067,W2,3670.89435903,29.90237791
2025Q3,2025,2025-08-06,21.77057345,11.22581775,W2,-347.938884186,-10.5447557
2025Q4,2025,2025-11-06,2.51681124,16.77048798,W2,274.91492827,14.25367674
2026Q1,2026,2026-02-12,33.83981088,42.76095105,W2,683.366134306,8.92114017
2026Q2,2026,2026-05-07,17.6886922,7.27225321,W2,-260.004164996,-10.41643899
