series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
rate_tbill3m,interest_income_musd,0,rates,1Q22-2Q26,18,0.834,0.815,0.829,True,+,True,candidate,True,True
rate_tbill3m,interest_income_musd,0,rates,1Q24-2Q26,10,0.97,0.945,0.968,True,+,True,recent-window pass,True,True
rate_tbill3m,interest_income_musd,1,rates,1Q22-2Q26,18,0.592,0.617,0.594,True,+,True,candidate,True,True
rate_tbill3m,interest_income_musd,1,rates,1Q24-2Q26,10,0.985,0.976,0.986,True,+,True,recent-window pass,True,True
rate_tbill3m,interest_income_musd,2,rates,1Q22-2Q26,18,0.261,0.373,0.276,False,+,True,"logged, not promising",False,False
rate_tbill3m,interest_income_musd,2,rates,1Q24-2Q26,10,0.96,0.927,0.974,True,+,True,recent-window pass,False,False
rate_ust1y,interest_income_musd,0,rates,1Q22-2Q26,18,0.884,0.865,0.901,True,+,True,candidate,True,True
rate_ust1y,interest_income_musd,0,rates,1Q24-2Q26,10,0.732,0.647,0.691,True,+,True,recent-window pass,True,True
rate_ust1y,interest_income_musd,1,rates,1Q22-2Q26,18,0.787,0.767,0.782,True,+,True,candidate,True,True
rate_ust1y,interest_income_musd,1,rates,1Q24-2Q26,10,0.922,0.887,0.912,True,+,True,recent-window pass,True,True
rate_ust1y,interest_income_musd,2,rates,1Q22-2Q26,18,0.5,0.543,0.506,True,+,True,candidate,True,True
rate_ust1y,interest_income_musd,2,rates,1Q24-2Q26,10,0.96,0.931,0.955,True,+,True,recent-window pass,True,True
rate_fedfunds,interest_income_musd,0,rates,1Q22-2Q26,18,0.772,0.76,0.768,True,+,True,candidate,True,True
rate_fedfunds,interest_income_musd,0,rates,1Q24-2Q26,10,0.985,0.973,0.984,True,+,True,recent-window pass,True,True
rate_fedfunds,interest_income_musd,1,rates,1Q22-2Q26,18,0.48,0.533,0.488,False,+,True,"logged, not promising",False,False
rate_fedfunds,interest_income_musd,1,rates,1Q24-2Q26,10,0.971,0.949,0.978,True,+,True,recent-window pass,False,False
rate_fedfunds,interest_income_musd,2,rates,1Q22-2Q26,18,0.145,0.292,0.164,False,+,True,"logged, not promising",False,False
rate_fedfunds,interest_income_musd,2,rates,1Q24-2Q26,10,0.942,0.89,0.968,True,+,True,recent-window pass,False,False
rate_sofr,interest_income_musd,0,rates,1Q22-2Q26,18,0.77,0.758,0.766,True,+,True,candidate,True,True
rate_sofr,interest_income_musd,0,rates,1Q24-2Q26,10,0.981,0.964,0.98,True,+,True,recent-window pass,True,True
rate_sofr,interest_income_musd,1,rates,1Q22-2Q26,18,0.475,0.53,0.484,False,+,True,"logged, not promising",False,False
rate_sofr,interest_income_musd,1,rates,1Q24-2Q26,10,0.969,0.946,0.974,True,+,True,recent-window pass,False,False
rate_sofr,interest_income_musd,2,rates,1Q22-2Q26,18,0.14,0.288,0.161,False,+,True,"logged, not promising",False,False
rate_sofr,interest_income_musd,2,rates,1Q24-2Q26,10,0.942,0.893,0.967,True,+,True,recent-window pass,False,False
rate_ecb_deposit,interest_income_musd,0,rates,1Q22-2Q26,18,0.462,0.493,0.458,False,+,True,"logged, not promising",False,False
rate_ecb_deposit,interest_income_musd,0,rates,1Q24-2Q26,10,0.968,0.932,0.965,True,+,True,recent-window pass,False,False
rate_ecb_deposit,interest_income_musd,1,rates,1Q22-2Q26,18,0.182,0.307,0.187,False,+,True,"logged, not promising",False,False
rate_ecb_deposit,interest_income_musd,1,rates,1Q24-2Q26,10,0.955,0.93,0.968,True,+,True,recent-window pass,False,False
rate_ecb_deposit,interest_income_musd,2,rates,1Q22-2Q26,18,-0.048,0.149,-0.032,False,+,False,"logged, not promising",False,False
rate_ecb_deposit,interest_income_musd,2,rates,1Q24-2Q26,10,0.896,0.826,0.961,True,+,True,recent-window pass,False,False
emp_software_publishers,pd_cash,0,labour,1Q22-2Q26,18,0.003,-0.009,0.291,False,+,True,"logged, not promising",False,False
