quarter,total_nights_yoy_pct,na_nights_yoy_mid,emea_nights_yoy_mid,latam_nights_yoy_mid,apac_nights_yoy_mid,na_nights_share_est_pct,emea_nights_share_est_pct,latam_nights_share_est_pct,apac_nights_share_est_pct,eu27_platform_nights_yoy_pct,eu27_platform_domestic_yoy_pct,eu27_platform_foreign_yoy_pct,eurostat_ES_platform_nights_yoy_pct,eurostat_FR_platform_nights_yoy_pct,eurostat_IT_platform_nights_yoy_pct,eurostat_DE_platform_nights_yoy_pct,eurostat_PT_platform_nights_yoy_pct,eurostat_EL_platform_nights_yoy_pct,eurostat_NL_platform_nights_yoy_pct,eurostat_big5_platform_nights_yoy_pct,bea_inbound_foreign_travel_in_us_real_yoy_pct,bea_inbound_foreign_travel_in_us_nom_yoy_pct,bea_outbound_us_travel_real_yoy_pct,bea_accommodations_real_yoy_pct,bea_accommodations_nom_yoy_pct,bea_accommodations_price_yoy_pct,bea_hotels_motels_real_yoy_pct,bea_air_transportation_real_yoy_pct,statcan_cdn_returning_from_us_yoy_pct,statcan_cdn_returning_from_us_air_yoy_pct,statcan_cdn_returning_from_us_land_yoy_pct,statcan_cdn_returning_from_other_yoy_pct,statcan_us_residents_entering_canada_yoy_pct,mar_revpar_yoy_pct,hlt_revpar_yoy_pct,bkng_room_nights_yoy_pct,expe_room_nights_yoy_pct,jnto_japan_inbound_arrivals_yoy_pct,trends_airbnb_us_yoy_pct,trends_airbnb_ww_yoy_pct,fx_eur_usd_per_unit_yoy_pct,fx_gbp_usd_per_unit_yoy_pct,fx_brl_usd_per_unit_yoy_pct,fx_mxn_usd_per_unit_yoy_pct,fx_jpy_usd_per_unit_yoy_pct,fx_aud_usd_per_unit_yoy_pct,fx_krw_usd_per_unit_yoy_pct,fx_cad_usd_per_unit_yoy_pct,fx_inr_usd_per_unit_yoy_pct,fx_basket_na_yoy_pct,fx_basket_emea_yoy_pct,fx_basket_latam_yoy_pct,fx_basket_apac_yoy_pct,fx_basket_global_revenue_weighted_yoy_pct
4Q20,,,,,,,,,,,,,,,,,,,,,-86.87,-87.8,-80.15,-45.55,-50.98,-8.71,-44.63,-53.24,-92.21,-93.76,-91.68,-90.34,-93.52,,,,,-98.09,-0.85,-32.31,7.68,2.52,-23.79,-6.36,4.03,6.91,5.18,1.29,-3.49,,,,,
1Q21,,,,,,,,,,,,,,,,,,,,,-74.44,-75.82,-68.75,-31.65,-38.8,-10.45,-29.05,-35.49,-91.19,-95.18,-89.44,-91.97,-91.67,-46.3,-38.4,-20.0,-47.0,-98.32,20.77,-16.46,9.28,7.9,-18.88,-2.28,2.61,17.65,7.07,6.23,-0.58,,,,,
2Q21,,,,,,,,,,,,,,,,,,,,,287.67,314.54,365.42,161.82,187.58,8.87,141.96,470.75,70.33,109.88,67.33,83.23,50.2,262.6,233.8,458.0,196.0,321.82,28.9,30.01,9.39,12.58,1.47,16.39,-1.75,17.07,8.72,12.76,2.81,,,,,
3Q21,,,,,,,,,,,,,,,,,,,,,189.83,223.14,467.08,51.33,77.0,15.32,40.78,222.99,86.19,361.94,45.48,264.85,252.14,118.4,98.7,44.0,59.0,262.47,-5.65,-4.89,0.73,6.6,2.81,10.25,-3.61,2.65,2.38,5.72,0.33,,,,,
4Q21,,,,,,,,,,,,,,,,,,,,,199.29,238.43,213.38,51.93,83.28,18.79,43.03,154.92,210.56,474.15,144.36,361.76,354.98,124.5,104.2,100.0,74.0,-61.55,5.64,16.06,-4.1,2.13,-3.45,-0.91,-8.07,-0.28,-5.56,3.39,-1.54,,,,,
1Q22,58.54,,,,,39.8,26.4,18.0,15.8,,,,,,,,,,,,170.13,210.38,202.34,41.07,70.98,19.68,31.52,113.16,267.73,778.63,164.83,431.19,287.37,96.5,80.5,100.0,52.0,52.08,21.55,38.51,-6.88,-2.83,5.19,-0.66,-8.75,-6.21,-7.58,-0.06,-3.1,,,,,
2Q22,24.79,,,,,39.6,33.3,13.6,13.5,,,,,,,,,,,,164.7,206.16,181.58,32.93,52.17,13.34,23.33,31.02,592.86,2046.03,452.09,1052.98,965.67,70.6,54.3,56.0,20.6,1250.49,14.62,27.64,-11.66,-10.14,7.53,-0.19,-15.58,-7.23,-11.01,-3.76,-4.4,,,,,
3Q22,25.09,20.0,20.0,33.0,65.0,37.3,39.9,10.9,11.9,,,,,,,,,,,,172.06,199.87,101.32,22.88,26.36,2.08,22.16,2.6,483.88,334.85,542.16,152.61,368.07,36.3,29.9,31.0,24.8,450.34,21.98,27.78,-14.58,-14.61,-0.27,-1.0,-20.38,-6.96,-13.43,-3.5,-7.12,,,,,
4Q22,20.16,7.28,25.0,23.0,40.0,37.2,37.8,11.9,13.2,,,,,,,,,,,,79.21,95.3,78.27,16.52,21.05,3.38,21.89,-1.28,217.83,199.79,226.17,37.75,146.72,28.8,24.8,39.0,18.6,5008.25,11.52,21.02,-10.65,-12.84,6.35,5.41,-19.49,-9.81,-12.79,-7.18,-8.78,,,,,
1Q23,18.61,3.77,21.0,22.0,48.0,36.5,37.2,12.4,14.0,,,,,,,,,,,,56.7,69.44,70.03,13.68,21.3,6.44,19.47,1.52,216.51,218.05,214.64,70.17,190.99,34.3,30.0,38.0,22.7,4661.69,-6.58,6.2,-4.34,-9.35,0.32,9.96,-12.15,-5.74,-5.45,-6.39,-8.47,,,,,
