block,spec,target,n,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,notes,b_revenue_surprise_pct,t_revenue_surprise_pct,p_revenue_surprise_pct,b_eps_surprise_bps_of_px,t_eps_surprise_bps_of_px,p_eps_surprise_bps_of_px,b_eps_surprise_pct,t_eps_surprise_pct,p_eps_surprise_pct,b_ebitda_surprise_pct,t_ebitda_surprise_pct,p_ebitda_surprise_pct,b_nights_surprise_pct,t_nights_surprise_pct,p_nights_surprise_pct,b_gbv_surprise_pct,t_gbv_surprise_pct,p_gbv_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,p_guide_vs_street_pct,b_beat_vs_guide_mid_pct,t_beat_vs_guide_mid_pct,p_beat_vs_guide_mid_pct,b_nights_accel,t_nights_accel,p_nights_accel,b_pre_runup_20d_pct,t_pre_runup_20d_pct,p_pre_runup_20d_pct,test,n_negative,share_negative,mean,median,binom_p,base_rate,binom_p_vs_base_rate,n_tests_in_file
univariate,uni_revenue_surprise_pct,excess_1d_pct,23,0.0973,0.0543,-0.1666,9.56,8.851,0.1476,-1.39,,0.4772,1.508,0.1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_1d_pct,20,0.0938,0.0435,-0.0071,9.001,8.969,0.2064,0.055,,,,,-0.0659,-2.739,0.0062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_1d_pct,17,0.0139,-0.0519,-0.0761,9.562,9.218,0.6657,-1.257,,,,,,,,0.0208,0.577,0.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_1d_pct,8,0.0628,-0.0934,-0.6373,14.324,11.195,0.7373,2.232,,,,,,,,,,,0.0991,1.081,0.2795,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_1d_pct,19,0.0019,-0.0568,-0.0708,8.062,7.791,0.8596,1.64,,,,,,,,,,,,,,0.162,0.234,0.8152,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_1d_pct,13,0.0233,-0.0655,-0.122,8.491,8.016,0.6123,3.845,,,,,,,,,,,,,,,,,-0.135,-0.89,0.3736,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_1d_pct,19,0.1643,0.1151,-0.1493,9.373,8.743,0.0868,-2.309,,,,,,,,,,,,,,,,,,,,0.7817,1.82,0.0688,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_1d_pct,19,0.0554,-0.0001,-0.0104,8.788,8.743,0.3259,-4.17,,,,,,,,,,,,,,,,,,,,,,,1.2914,1.324,0.1855,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_1d_pct,21,0.0318,-0.0192,-0.1799,9.589,8.828,0.4593,-0.147,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0272,-0.92,0.3574,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_1d_pct,22,0.0157,-0.0335,-0.0656,8.894,8.616,0.5743,-0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0888,0.658,0.5103,,,,,,,,,97
